Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
01:59:18,37,54,56,56,14,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-98,47.912,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820721e+09',6,true
01:59:39,19,40,40,39,6,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-98,47.912,31135,bc33acfffeb55312',,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820721e+09,6,true
01:59:59,10,21,21,20,6,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1935,49.276,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71',1.665820781e+09,6,true
02:00:19,10,21,21,20,3,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1935,49.276,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820781e+09,6,true
02:00:39,5,10,11,10,1,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1935,49.276,31135,bc33acfffeb55312,,10.262,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,66,66,53716,2865',fd01::360d:f4b8:63a9:ad71,1.665820781e+09,6,true
02:01:00,2,5,6,6,1,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,199,51.068,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820841e+09',6,true
02:01:22,2,3,6,6,1,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,199,51.068,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3258,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820841e+09,6,true
02:01:42,1,3,3,3,0,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,985,50.048,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3251,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71',1.665820901e+09,6,true
02:02:03,1,3,3,3,10,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,985,50.048,31135,bc33acfffeb55312',,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3251,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820901e+09,6,true
02:02:23,28,22,22,22,10,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,985,50.048,31135,bc33acfffeb55312,,10.265,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3251,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820901e+09,6,true'
02:02:44,28,48,49,44,28,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,985,47.748,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3276,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820961e+09,6,true
02:36:25,46,48,49,49,39,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2041,6181,17072,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6181,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-14,54.156,31135,bc33acfffeb55312,,0.039,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,97,true,0,369199,114,28509,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3238,RTR,66,66,53845,2869,fd01::360d:f4b8:63a9:ad71',1.665822941e+09,6,true
03:10:08,100,100,100,100,39,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-19,54.14,31135,bc33acfffeb55312,,0.184,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,96,true,0,370153,114,28567,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3140,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665824981e+09,6,true
03:10:28,0,0,0,0,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,54.14,31135,bc33acfffeb55312,,0.184,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,96,true,0,370153,114,28567,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3140,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665824981e+09,6,true
03:10:49,0,0,0,0,0,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,54.116,31135,bc33acfffeb55312,,0.688,abaa::4170:55f4:9db3:ae8d,0.007,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,96,true,0,370153,114,28567,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3140,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825041e+09,6,true
03:11:09,0,0,0,0,0,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,54.116,31135,bc33acfffeb55312,,0.688,abaa::4170:55f4:9db3:ae8d,0.007,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,96,true,0,370153,114,28567,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3140,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71',1.665825041e+09,6,true
03:11:29,18,19,19,19,16,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-19,54.116,31135,bc33acfffeb55312,,0.688,abaa::4170:55f4:9db3:ae8d,0.007,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,96,true,0,370153,114,28567,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3140,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825041e+09,6,true
03:11:50,34,46,41,41,33,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,47.612,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3071,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825101e+09,6,true
03:12:11,54,46,46,47,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,47.612,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3071,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71',1.665825101e+09,6,true
03:12:31,54,65,65,66,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,47.612,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,370153,114,28567,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3071,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825101e+09,6,true
03:12:52,66,77,77,66,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,50.488,31135,bc33acfffeb55312,,10.217,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3111,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825161e+09,6,true
03:13:12,75,77,77,77,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,50.488,31135,bc33acfffeb55312,,10.217,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3111,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825161e+09,6',true
03:13:32,75,83,83,83,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,50.488,31135,bc33acfffeb55312',,10.217,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3111,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825161e+09,6,true
03:13:54,81,87,87,87,38,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,51.252,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3124,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825221e+09,6,true
03:14:16,84,88,88,88,38,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,51.252,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3124,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825221e+09,6,true
03:14:36,84,88,0,0,0,0,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2091,51.252,31135,bc33acfffeb55312,,10.246,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,370153,114,28567,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3124,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825221e+09,6,true
03:14:57,100,100,0,0,0,0,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1029,51.772,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825281e+09,6,true
03:15:17,100,100,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000002) active fields:
----------------------------
cell overvoltage
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1029,51.772,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825281e+09,6,true
03:15:37,100,100,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1029,51.772,31135,bc33acfffeb55312,,10.252,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,94,true,0,370153,114,28567,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825281e+09,6,true
03:15:57,100,100,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.156,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68454149e+08,0,hgh,95,true,0,370153,114,28567,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825341e+09,6,true
03:16:18,100,100,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.156,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68454149e+08,0,hgh,95,true,0,370153,114,28567,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825341e+09,6,true
03:16:38,100,100,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.156,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68454149e+08,0,hgh,95,true,0,370153,114,28567,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71',1.665825341e+09,6,true
03:16:59,100,100,0,0,0,0,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2053,6197,17117,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6197,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.124,31135,bc33acfffeb55312,,0.002,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18693,0,hgh,95,true,0,370153,114,28567,-2,-1',2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,66,66,53983,2884,fd01::360d:f4b8:63a9:ad71,1.665825401e+09,6,true
