Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
23:55:28,71,82,81,83,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,47.696,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3256,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899681e+09,6,true
23:55:48,84,93,92,93,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,50.444,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899741e+09,6,true
23:56:09,92,93,92,93,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,50.444,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2.68435719e+08,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899741e+09,6,true
23:56:30,97,100,100,100,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,1006,50.444,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3263,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899741e+09,6,true
23:56:51,97,100,100,100,100,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,869,51.3,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.103,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3253,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899801e+09,6,true
23:57:12,100,100,100,100,100,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,869,51.3,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3253,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899801e+09,6,true
23:57:33,100,100,100,100,100,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,869,51.3,31135,bc33acfffeb55312,,10.271,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3253,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899801e+09,6,true
23:57:53,81,80,81,81,84,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,869,47.6,31135,bc33acfffeb55312,,10.26,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3256,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899861e+09,6,true
23:58:14,65,57,59,59,66,100,0,No Faults,No Faults,74,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,869,47.6,31135,bc33acfffeb55312,,10.26,abaa::4170:55f4:9db3:ae8d',0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,74,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3256,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899861e+09,6,true
00:31:55,46,54,53,53,61,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyAlert (0x00000100) active fields:
----------------------------
overtemperature during charge
cmd>
",76,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,4288,2359,6709,18532,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6709,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-13,54.164,31135,bc33acfffeb55312,,0.042,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,76,true,0,402994,117,31435,-2,-1,258,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,73,73,60171,3292,fd01::360d:f4b8:63a9:ad71,1.665901901e+09,6,true
01:05:37,0,0,0,0,61,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000102) active fields:
----------------------------
overtemperature during charge
cell overvoltage
PermanentFailAlert (0x00000102) failures:
----------------------------
AFE register
safety cell overvoltage
cmd>
",67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-830,54.156,31135,bc33acfffeb55312,',0.137,abaa::4170:55f4:9db3:ae8d,0.001,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,67,true,0,403717,117,31471,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71,1.665903881e+09,6,true
01:05:58,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-830,54.144,31135,bc33acfffeb55312,,0.163,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,67,true,0,403717,117,31471,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71,1.665903941e+09,6,true
01:06:18,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-830,54.144,31135,bc33acfffeb55312,,0.163,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,67,true,0,403717,117,31471,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71',1.665903941e+09,6,true
01:06:39,100,100,100,100,100,100,0,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-830,54.144,31135,bc33acfffeb55312,,0.163,abaa::4170:55f4:9db3:ae8d,0.002,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18695,0,hgh,67,true,0,403717,117,31471,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71,1.665903941e+09,6,true
01:06:59,81,80,81,81,84,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-830,47.86,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,403717,117,31471,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3030,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71,1.665904001e+09,6,true
01:07:20,61,57,59,59,66,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-830,47.86,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,403717,117,31471,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3030,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71,1.665904001e+09,6,true
01:07:41,61,50,49,49,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-830,47.86,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true',0,403717,117,31471,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3030,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71,1.665904001e+09,6,true
01:08:01,41,30,31,30,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-830,48.884,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,403717,117,31471,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3097,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71,1.665904061e+09,6,true
01:08:22,29,30,31,30,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2360,6721,18565,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6721,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-830,48.884,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,66,true,0,403717,117,31471,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3097,RTR,73,73,60275,3294,fd01::360d:f4b8:63a9:ad71,1.665904061e+09',6,true
01:08:43,29,19,20,20,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,680,51.036,31135,bc33acfffeb55312,,10.22,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,66,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,73,73,60328,3295',fd01::360d:f4b8:63a9:ad71,1.665904122e+09,6,true
01:09:04,22,14,15,15,61,100,0,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,680,51.036,31135,bc33acfffeb55312,,10.22,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,66,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904122e+09,6,true
01:09:26,17,14,15,15,61,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,680,51.036,31135,bc33acfffeb55312,,10.22,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',2.68435719e+08,0,hgh,66,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3125,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904122e+09,6,true
01:09:46,15,11,12,12,61,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,968,51.064,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,66,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904181e+09,6,true
01:10:07,27,23,24,23,61,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,968,51.064,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,66,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904181e+09,6,true
01:10:28,27,23,24,23,79,100,100,No Faults,No Faults,66,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,968,51.064,31135,bc33acfffeb55312,,10.216,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,66,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3136,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904181e+09,6',true
01:10:48,47,57,58,46,94,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,968,47.836,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3176,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904241e+09,6,true
01:11:08,66,57,58,59,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,968,47.836,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3176,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71',1.665904241e+09,6,true
01:11:28,66,77,77,77,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,968,47.836,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3176,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904241e+09,6,true'
01:11:49,79,88,87,77,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,701,50.54,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3196,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904301e+09,6,true
01:12:09,87,88,87,88,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,701,50.54,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3196,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904301e+09,6,true
01:12:30,87,94,94,94,100,100,100,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',701,50.54,31135,bc33acfffeb55312,,10.244,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3196,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904301e+09,6,true
01:12:51,92,98,97,98,100,100,0,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,613,51.248,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3197,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904361e+09,6,true
01:13:12,95,98,98,98,100,100,0,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,613,51.248,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3197,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904361e+09,6,true
01:13:33,95,98,98,98,100,99,0,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,613,51.248,31135,bc33acfffeb55312,,10.269,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3197,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904361e+09',6,true
01:13:54,77,79,79,80,84,99,0,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,613,47.608,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3213,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904421e+09,6,true
01:14:14,60,55,57,58,66,99,0,No Faults,No Faults,67,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2361,6725,18576,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6725,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,613,47.608,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,67,true,0,403975,117,31506,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3213,RTR,73,73,60328,3295,fd01::360d:f4b8:63a9:ad71,1.665904421e+09,6,true
