Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
12:09:13,68,78,79,80,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,856,48.216,31135,bc33acfffeb55312',,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857321e+09,6,true
12:09:33,80,89,89,80,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,856,48.216,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857321e+09,6,true
12:09:54,89,89,89,90,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,147,50.736,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384531,117,29849,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857381e+09,6,true
12:10:15,94,96,96,97,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,147,50.736,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857381e+09,6,true
12:10:35,94,99,100,100,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,147,50.736,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3258,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857381e+09,6,true
12:10:56,97,100,100,100,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,147,51.348,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,80,true',0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3248,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857441e+09,6,true
12:11:16,97,100,100,100,100,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,147,51.348,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3248,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857441e+09,6,true
12:11:36,79,80,82,81,84,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,147,51.348,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3248,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857441e+09,6,true
12:11:57,62,57,59,59,66,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2118,47.204,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3264,RTR,71,71,56763,3110',fd01::360d:f4b8:63a9:ad71,1.665857501e+09,6,true
12:12:22,43,51,51,50,61,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2118,47.204,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3264,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857501e+09,6,true
12:12:43,43,31,32,31,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2118,50.012,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3279,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857561e+09,6,true
12:13:03,31,20,22,21,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2118,50.012,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true',0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857561e+09,6,true
12:13:24,24,20,22,21,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2118,50.012,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3279,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857561e+09,6,true
12:13:45,19,15,17,16,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,920,51.164,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857621e+09,6,true
12:14:07,19,13,14,14,61,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,920,51.164,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857621e+09,6,true
12:14:27,16,12,14,14,61,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,920,51.164,31135,bc33acfffeb55312,,10.255,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,384531,117,29849,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3271,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857621e+09,6,true
12:14:48,28,24,25,26,61,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,920,47.944,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3261,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857681e+09,6,true
12:15:08,28,24,25,26,82,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,920,47.944,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384531,117,29849,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3261,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857681e+09,6,true
12:48:52,49,58,59,48,82,100,100,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000100) active fields:
----------------------------
overtemperature during charge
PermanentFailAlert (0x00000100) failures:
----------------------------
AFE register
cmd>
",82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-9,54.104,31135,bc33acfffeb55312,,0.003,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18693,0,hgh,82,true,0,385518,117,29915,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859721e+09,6,true
12:49:13,100,100,100,100,100,100,0,No Faults,"Using config file:c:\users\rmarck\pycharmprojects\halio-cycle-tester\gwctl_config_files\config_cc9470000131.json
Result for bc33acfffeb55312: batmon faults
SafetyStatus (0x00000002) active fields:
----------------------------
cell overvoltage
PermanentFailAlert (0x00000002) failures:
----------------------------
safety cell overvoltage
cmd>
",82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-9,54.104,31135,bc33acfffeb55312,,0.003,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18693,0,hgh,82,true,0,385518,117,29915,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859721e+09,6,true
12:49:34,100,100,100,100,100,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-9,54.104,31135,bc33acfffeb55312,,0.003,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,18693,0,hgh,82,true,0,385518,117,29915,-2,-1,2,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859721e+09,6,true
12:49:55,100,100,100,100,100,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-944,48.308,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3006,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859781e+09,6,true
12:50:15,81,80,81,81,84,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-944,48.308,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3006,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859781e+09,6,true
12:50:35,65,54,59,59,66,100,0,No Faults,No Faults,82,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-944,48.308,31135,bc33acfffeb55312,,10.239,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,82,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3006,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71',1.665859781e+09,6,true
12:50:56,46,54,54,53,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,48.268,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3079,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859841e+09',6,true
12:51:16,46,34,35,34,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,48.268,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3079,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859841e+09,6,true
12:51:36,34,23,35,34,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,48.268,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3079,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71',1.665859841e+09,6,true
12:51:57,26,23,25,24,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,50.884,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3109,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859901e+09,6,true
12:52:17,26,18,19,19,61,100,0,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,50.884,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3109,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665859901e+09,6,true
12:52:39,21,15,17,19,61,100,100,No Faults,No Faults,81,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,50.884,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,81,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3109,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71',1.665859901e+09,6,true
12:53:00,19,15,16,16,61,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,51.356,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3123,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71',1.665859961e+09,6,true
12:53:20,31,27,28,28,61,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,51.356,31135,bc33acfffeb55312,,10.214,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3123,RTR,71,71,56939,3124',fd01::360d:f4b8:63a9:ad71,1.665859961e+09,6,true
12:53:41,31,27,28,28,82,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,47.568,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3156,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665860021e+09,6,true
12:54:02,51,61,50,50,82,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2100,47.568,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3156,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665860021e+09,6,true
12:54:23,70,61,62,63,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,-2100,47.568,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3156,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665860021e+09,6,true
12:54:43,82,81,81,82,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-358,50.088,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3189,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665860081e+09,6,true
12:55:04,82,91,92,92,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2226,6429,17758,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6429,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-358,50.088,31135,bc33acfffeb55312',,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,385518,117,29915,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3189,RTR,71,71,56939,3124,fd01::360d:f4b8:63a9:ad71,1.665860081e+09,6,true
